,IDpol,ClaimNb,Exposure,Area,VehPower,VehAge,DrivAge,BonusMalus,VehBrand,VehGas,Density,Region,target
112435,3141484,0,0.15,A,7,2,31,64,B2,Diesel,49,R82,0.0
112436,4020638,0,0.96,C,11,2,67,55,B12,Diesel,345,R93,0.0
112437,6108912,0,0.002739726,E,7,1,86,50,B12,Regular,2054,R93,0.0
112438,44629,0,0.18,E,7,0,54,50,B1,Regular,8455,R82,0.0
112439,2219263,0,0.08,E,7,15,34,85,B1,Diesel,4059,R23,0.0
112440,6100669,0,0.51,E,4,1,25,72,B12,Regular,9484,R11,0.0
112441,1131218,0,1.0,A,6,5,49,50,B2,Diesel,46,R24,0.0
112442,6035158,0,0.15,C,4,3,40,50,B12,Diesel,328,R93,0.0
112443,1091370,0,0.13,D,6,13,40,95,B2,Regular,745,R82,0.0
112444,5083719,0,0.28,C,7,2,35,57,B12,Diesel,228,R25,0.0
112445,76360,1,0.9,D,5,6,52,50,B4,Regular,509,R82,1.1111111111111112
112446,4042668,0,0.1,D,8,1,58,64,B12,Diesel,721,R93,0.0
112447,2036838,0,0.29,E,4,3,25,90,B12,Regular,3744,R93,0.0
112448,1183558,0,0.99,D,4,11,46,54,B2,Diesel,754,R24,0.0
112449,3244766,0,0.07,C,8,8,39,68,B2,Diesel,323,R31,0.0
112450,1011023,0,0.27,D,6,5,29,75,B5,Diesel,1451,R11,0.0
112451,4026823,0,0.5,C,7,6,36,80,B1,Regular,374,R93,0.0
112452,6107018,0,0.74,D,8,1,81,68,B12,Diesel,1629,R93,0.0
112453,5089183,0,0.13,E,7,0,42,50,B12,Diesel,3023,R11,0.0
112454,6113994,0,0.05,D,4,0,60,50,B12,Regular,912,R41,0.0
112455,26884,0,0.69,E,5,7,51,50,B5,Diesel,2694,R54,0.0
112456,2261845,0,0.08,C,5,7,34,80,B5,Diesel,380,R52,0.0
112457,1079557,0,1.0,E,7,18,73,69,B4,Regular,2377,R82,0.0
112458,3121193,0,1.0,C,5,15,69,50,B2,Diesel,270,R24,0.0
112459,2011784,0,0.05,A,5,1,34,72,B12,Regular,9,R21,0.0
112460,2270920,0,0.42,C,6,4,57,50,B10,Diesel,280,R72,0.0
112461,1036450,0,0.81,E,10,12,31,76,B1,Regular,3963,R91,0.0
112462,3094537,0,0.81,B,7,11,53,50,B1,Regular,100,R82,0.0
112463,2157909,0,0.24,C,7,0,59,50,B2,Regular,142,R72,0.0
112464,3127117,0,1.0,E,5,5,33,51,B3,Regular,4128,R52,0.0
112465,97663,0,0.16,B,6,4,63,60,B14,Regular,56,R73,0.0
112466,5082247,0,0.2,E,7,2,38,67,B12,Regular,6336,R11,0.0
112467,2070075,1,0.76,B,8,19,64,50,B1,Diesel,91,R24,1.3157894736842106
112468,3051505,0,0.64,D,9,17,48,50,B3,Regular,1943,R24,0.0
112469,62763,0,0.26,E,6,5,46,50,B2,Diesel,3688,R82,0.0
112470,3124176,0,0.4,A,7,14,26,100,B11,Regular,15,R24,0.0
112471,3100585,0,1.0,B,6,11,32,50,B12,Regular,57,R24,0.0
112472,2125786,0,1.0,C,6,2,31,54,B4,Diesel,225,R31,0.0
112473,4164383,0,0.03,E,7,3,27,100,B11,Diesel,9307,R82,0.0
112474,128789,0,0.23,F,5,0,78,50,B2,Regular,27000,R11,0.0
112475,1032224,0,1.0,A,6,19,70,50,B3,Regular,23,R24,0.0
112476,3052119,0,1.0,A,6,15,40,50,B1,Diesel,11,R24,0.0
112477,5070129,0,0.53,D,5,3,53,50,B12,Regular,1662,R11,0.0
112478,2206164,0,1.0,A,6,15,36,50,B3,Regular,17,R24,0.0
112479,1106887,1,0.49,F,9,7,29,51,B1,Regular,27000,R11,2.0408163265306123
112480,4138692,0,0.33,E,4,5,52,50,B14,Regular,3317,R93,0.0
112481,112978,0,0.75,C,6,8,69,50,B2,Diesel,124,R53,0.0
112482,1136835,0,1.0,C,6,14,34,50,B2,Diesel,203,R24,0.0
112483,3237438,0,0.08,E,6,12,36,64,B3,Diesel,6313,R11,0.0
112484,4134076,0,1.0,D,5,10,51,88,B1,Regular,886,R54,0.0
112485,2285549,1,0.66,C,7,4,56,50,B1,Diesel,483,R91,1.5151515151515151
112486,1130090,0,0.99,D,4,15,53,50,B1,Regular,983,R52,0.0
112487,1188813,0,0.97,E,7,2,49,50,B4,Regular,3317,R93,0.0
112488,3128705,0,0.18,C,4,6,50,50,B1,Regular,165,R53,0.0
112489,37645,0,0.34,C,6,9,31,68,B2,Diesel,262,R41,0.0
112490,5106555,0,0.08,D,4,0,56,50,B12,Diesel,609,R93,0.0
112491,3061362,0,1.0,C,6,3,41,50,B1,Diesel,286,R24,0.0
112492,164787,0,0.42,F,4,10,94,50,B2,Regular,27000,R11,0.0
112493,6020594,0,0.7,C,8,4,75,50,B12,Diesel,199,R93,0.0
112494,3166525,0,0.76,B,6,1,45,50,B2,Diesel,57,R24,0.0
112495,4180841,0,0.56,B,6,4,22,80,B2,Diesel,91,R24,0.0
112496,26556,0,1.0,B,8,3,71,50,B2,Regular,65,R52,0.0
112497,1179586,1,0.12,A,6,6,56,50,B3,Diesel,12,R24,8.333333333333334
112498,6104281,0,0.7,E,10,1,38,50,B12,Regular,5628,R11,0.0
112499,2011016,0,0.58,E,9,5,32,64,B1,Regular,2949,R31,0.0
112500,3152282,0,0.11,B,6,0,49,50,B5,Regular,72,R24,0.0
112501,4054029,0,0.1,A,6,1,31,54,B12,Diesel,29,R24,0.0
112502,4126777,0,0.74,D,9,7,58,50,B13,Regular,1579,R53,0.0
112503,6051293,0,0.5,E,10,2,41,58,B12,Diesel,2575,R52,0.0
112504,116205,0,0.75,E,7,8,40,50,B2,Regular,2715,R93,0.0
112505,5009561,0,0.008219178,C,4,3,40,50,B1,Diesel,226,R31,0.0
112506,70320,0,0.09,E,7,11,39,50,B1,Regular,3628,R82,0.0
112507,2095167,0,0.32,A,7,15,39,73,B2,Regular,11,R24,0.0
112508,2076319,0,0.92,D,7,1,45,50,B1,Regular,566,R93,0.0
112509,1163126,1,1.0,F,5,8,42,68,B5,Diesel,27000,R11,1.0
112510,6085761,0,0.42,D,4,4,25,100,B12,Diesel,1658,R22,0.0
112511,4062036,0,0.06,F,15,0,74,85,B12,Diesel,27000,R11,0.0
112512,6058677,0,0.21,D,6,3,63,50,B4,Diesel,1704,R82,0.0
112513,3003145,0,0.71,E,7,3,63,50,B12,Regular,4762,R93,0.0
112514,2274501,0,0.08,D,7,9,55,50,B1,Regular,1594,R23,0.0
112515,2128915,0,0.25,C,9,6,49,50,B1,Diesel,109,R24,0.0
112516,6011113,0,0.2,E,15,5,72,50,B12,Regular,3110,R11,0.0
112517,3099119,0,1.0,C,11,13,46,50,B2,Regular,394,R53,0.0
112518,139565,0,1.0,A,7,12,38,50,B1,Regular,44,R24,0.0
112519,2119196,0,0.46,D,7,4,46,50,B11,Diesel,1248,R11,0.0
112520,2106424,1,0.53,E,5,2,37,100,B1,Diesel,8455,R82,1.8867924528301885
112521,2221793,0,0.22,C,6,5,49,50,B2,Diesel,189,R91,0.0
112522,4119282,0,0.9,E,4,14,24,90,B5,Regular,3866,R24,0.0
112523,1016664,0,0.25,D,7,2,64,50,B1,Diesel,1062,R83,0.0
112524,2219167,0,0.08,B,8,16,29,76,B14,Diesel,81,R22,0.0
112525,2261692,0,0.08,E,4,4,52,50,B3,Regular,3866,R24,0.0
112526,2230340,0,0.08,B,7,19,54,50,B1,Regular,94,R82,0.0
112527,3099386,0,1.0,D,6,8,62,50,B3,Regular,856,R24,0.0
112528,1186964,0,1.0,E,5,9,72,50,B1,Regular,3301,R73,0.0
112529,1114723,0,0.19,C,10,7,50,50,B11,Diesel,300,R72,0.0
112530,2181814,1,1.0,D,6,9,79,86,B5,Regular,1974,R54,1.0
112531,3133921,0,0.56,E,7,3,49,50,B2,Diesel,2252,R82,0.0
112532,4019449,0,0.02,E,4,5,30,68,B12,Regular,4348,R72,0.0
112533,1137020,0,1.0,C,7,1,35,50,B1,Regular,120,R24,0.0
112534,4167602,2,0.7,E,14,12,21,100,B3,Regular,3293,R26,2.857142857142857
112535,4072331,0,0.37,E,6,2,56,54,B12,Diesel,4939,R11,0.0
112536,1113884,0,0.47,C,4,10,24,95,B1,Regular,405,R24,0.0
112537,175858,0,0.24,C,5,8,32,68,B5,Diesel,354,R52,0.0
112538,2074295,0,0.86,F,4,15,24,72,B2,Regular,27000,R11,0.0
112539,140918,0,1.0,D,6,4,68,50,B2,Regular,1313,R24,0.0
112540,6087512,0,0.69,A,5,10,48,76,B13,Diesel,29,R94,0.0
112541,1111089,0,1.0,A,9,5,65,50,B1,Regular,25,R24,0.0
112542,1046203,0,1.0,D,4,6,62,50,B5,Regular,776,R41,0.0
112543,7297,1,0.34,C,5,9,33,73,B2,Diesel,309,R73,2.941176470588235
112544,2190352,0,0.41,D,7,10,41,51,B2,Diesel,1982,R54,0.0
112545,1189469,0,0.37,C,7,1,47,50,B2,Regular,354,R52,0.0
112546,3113109,0,1.0,A,7,7,46,50,B3,Diesel,28,R22,0.0
112547,3099214,0,0.39,E,4,3,22,80,B3,Regular,2078,R53,0.0
112548,24825,1,0.22,B,5,1,43,50,B1,Diesel,78,R24,4.545454545454546
112549,142219,0,0.81,A,6,12,38,50,B2,Regular,18,R24,0.0
112550,3041702,0,0.95,D,5,5,47,60,B1,Regular,1063,R31,0.0
112551,2118275,0,0.1,C,7,0,48,60,B6,Diesel,204,R25,0.0
112552,3079772,0,0.3,C,4,12,34,50,B1,Regular,106,R82,0.0
112553,2275640,0,0.5,E,9,11,28,76,B12,Regular,8549,R82,0.0
112554,20506,1,0.5,A,6,4,35,50,B2,Diesel,39,R24,2.0
112555,3171224,0,0.57,A,5,3,43,50,B2,Diesel,39,R82,0.0
112556,2269941,0,0.08,E,5,1,32,68,B1,Regular,4059,R23,0.0
112557,2089516,0,1.0,A,5,1,72,50,B4,Regular,43,R24,0.0
112558,150499,0,1.0,D,6,9,48,50,B2,Regular,989,R54,0.0
112559,6009224,0,0.03,D,4,7,84,50,B12,Regular,1976,R93,0.0
112560,4165081,0,0.27,C,6,11,62,50,B2,Diesel,149,R24,0.0
112561,4040374,1,0.6,C,4,1,43,50,B12,Regular,483,R31,1.6666666666666667
112562,2230689,0,0.08,C,11,10,43,80,B1,Regular,213,R91,0.0
112563,2116272,0,0.58,E,7,4,41,50,B1,Diesel,8455,R82,0.0
112564,5015255,0,0.32,D,6,7,33,51,B12,Diesel,613,R93,0.0
112565,4021541,0,0.12,D,4,2,32,51,B12,Diesel,1729,R74,0.0
112566,2289213,0,0.08,C,9,12,34,68,B5,Regular,112,R82,0.0
112567,3112939,0,1.0,F,10,1,33,57,B12,Regular,23396,R11,0.0
112568,4140740,1,0.72,D,6,9,58,50,B3,Diesel,1232,R93,1.3888888888888888
112569,1097457,0,0.46,C,6,2,26,65,B3,Diesel,229,R53,0.0
112570,73844,0,0.49,C,6,8,53,50,B1,Diesel,102,R24,0.0
112571,3042086,0,0.95,C,6,1,53,50,B12,Diesel,109,R93,0.0
112572,106061,0,0.06,C,8,5,47,50,B1,Diesel,133,R23,0.0
112573,4167431,0,0.62,D,6,1,71,50,B2,Diesel,1753,R82,0.0
112574,2217209,0,0.08,E,10,3,52,57,B1,Diesel,3857,R72,0.0
112575,79886,0,0.16,A,8,16,34,90,B6,Diesel,14,R24,0.0
112576,2037281,0,0.33,E,5,0,49,61,B12,Diesel,4535,R83,0.0
112577,3040740,0,0.12,D,5,1,45,50,B12,Regular,1962,R82,0.0
112578,6109599,0,0.04,C,7,2,83,62,B12,Regular,251,R26,0.0
112579,3254843,0,0.0027397260273972,A,13,16,41,50,B11,Regular,10,R41,0.0
112580,2209752,0,0.23,C,10,4,29,64,B2,Regular,287,R53,0.0
112581,33153,0,1.0,D,4,8,33,80,B2,Regular,1974,R54,0.0
112582,2072164,0,0.25,C,6,4,34,118,B5,Diesel,114,R93,0.0
112583,1104324,0,1.0,D,6,6,25,76,B1,Diesel,1313,R24,0.0
112584,1009750,0,0.21,B,6,1,62,50,B12,Regular,85,R91,0.0
112585,1185518,0,0.63,C,8,0,61,50,B2,Diesel,444,R53,0.0
112586,2039763,0,0.0054794520547945,B,6,0,69,50,B12,Diesel,72,R82,0.0
112587,5088288,0,0.81,C,6,1,21,100,B4,Diesel,213,R91,0.0
112588,2095805,0,0.4,B,7,3,36,57,B1,Regular,72,R82,0.0
112589,3244772,0,0.07,C,6,4,27,72,B2,Diesel,171,R91,0.0
112590,166307,0,0.11,B,8,11,37,50,B13,Diesel,87,R54,0.0
112591,1185649,0,1.0,C,4,12,38,50,B4,Regular,289,R31,0.0
112592,1028894,0,0.56,D,7,4,26,72,B11,Diesel,1468,R93,0.0
112593,1147201,0,0.5,B,7,7,34,57,B2,Regular,72,R24,0.0
112594,156285,0,0.14,D,4,6,43,50,B4,Regular,1381,R82,0.0
112595,2268408,0,0.96,A,7,0,59,50,B2,Regular,50,R91,0.0
112596,6103695,0,0.06,C,7,1,47,50,B12,Diesel,434,R93,0.0
112597,4061768,0,0.05,C,4,0,23,90,B12,Diesel,476,R93,0.0
112598,4176353,0,0.75,E,5,7,74,50,B1,Regular,4128,R52,0.0
112599,3087556,0,0.25,B,6,5,35,50,B2,Diesel,95,R24,0.0
112600,1179870,0,0.49,C,15,22,61,50,B1,Regular,269,R91,0.0
112601,1181182,1,0.4,D,10,14,62,68,B12,Regular,1006,R93,2.5
112602,1167298,0,0.63,E,4,11,55,85,B2,Regular,8455,R82,0.0
112603,2071156,0,1.0,D,9,12,79,50,B2,Regular,593,R82,0.0
112604,2017289,0,0.53,D,6,5,42,58,B12,Diesel,688,R11,0.0
112605,1083369,0,1.0,D,5,10,65,50,B5,Diesel,566,R93,0.0
112606,4021738,0,0.01,C,12,0,37,58,B12,Diesel,150,R82,0.0
112607,2287993,0,0.08,E,7,1,47,50,B1,Regular,2163,R52,0.0
112608,76885,0,0.16,E,7,1,25,60,B1,Diesel,2415,R82,0.0
112609,6082328,0,0.54,C,6,7,39,60,B12,Diesel,150,R73,0.0
112610,61097,0,1.0,D,5,16,36,50,B2,Diesel,1397,R41,0.0
112611,4033973,0,0.44,C,4,2,43,50,B1,Diesel,134,R93,0.0
112612,2224499,0,0.08,E,6,13,39,95,B1,Diesel,4059,R23,0.0
112613,2279642,0,0.08,C,11,14,29,61,B3,Regular,176,R93,0.0
112614,42549,1,0.71,B,7,6,31,57,B11,Diesel,85,R11,1.4084507042253522
112615,1011779,0,0.06,E,7,0,45,64,B12,Diesel,6913,R11,0.0
112616,3232429,0,0.24,A,6,11,29,72,B2,Diesel,41,R73,0.0
112617,6003589,0,0.38,C,10,9,52,50,B12,Regular,465,R72,0.0
112618,6031383,0,0.28,F,5,3,78,50,B12,Regular,27000,R11,0.0
112619,2018428,0,0.61,F,6,1,29,68,B12,Regular,27000,R11,0.0
112620,2001686,0,0.05,E,10,10,46,54,B12,Regular,4128,R52,0.0
112621,2225292,0,0.08,B,4,12,38,80,B1,Regular,66,R93,0.0
112622,2227619,0,0.25,A,5,2,18,100,B2,Diesel,29,R24,0.0
112623,2271318,0,0.83,C,7,1,48,50,B2,Regular,211,R93,0.0
112624,2263595,0,0.5,D,5,4,58,50,B2,Regular,1962,R82,0.0
112625,4177186,0,0.22,E,10,12,49,50,B5,Diesel,3386,R53,0.0
112626,80095,0,0.78,A,4,13,56,50,B1,Regular,23,R24,0.0
112627,28175,0,1.0,B,9,7,59,50,B10,Diesel,51,R24,0.0
112628,6092211,0,0.5,E,4,7,48,80,B12,Regular,3193,R11,0.0
112629,82172,0,0.05,D,4,1,58,50,B6,Regular,511,R24,0.0
112630,4127477,0,1.0,A,5,15,51,50,B5,Diesel,16,R24,0.0
112631,2141075,0,0.5,A,6,4,43,52,B1,Regular,44,R24,0.0
112632,3189844,0,0.49,B,6,13,63,50,B2,Regular,84,R52,0.0
112633,2286227,0,0.58,E,6,4,33,50,B1,Diesel,3317,R93,0.0
112634,3037551,0,0.29,E,4,1,29,76,B12,Diesel,3098,R31,0.0
112635,6001616,0,0.2,B,7,6,34,95,B12,Diesel,65,R21,0.0
112636,2218247,0,0.08,E,11,2,35,50,B13,Diesel,3321,R31,0.0
112637,3238594,0,0.08,D,10,7,41,63,B10,Regular,674,R23,0.0
112638,3158663,0,0.82,C,7,9,51,50,B1,Diesel,127,R72,0.0
112639,3013240,0,0.03,D,11,2,63,72,B12,Diesel,632,R54,0.0
112640,5023462,0,0.71,E,7,3,56,50,B12,Diesel,5460,R11,0.0
112641,63181,0,0.03,E,4,2,63,50,B1,Regular,2733,R93,0.0
112642,3095622,0,0.32,C,4,1,36,57,B1,Regular,247,R53,0.0
112643,6106160,0,0.74,C,5,1,74,50,B12,Regular,160,R82,0.0
112644,2115602,0,1.0,A,4,15,50,50,B1,Regular,44,R53,0.0
112645,6098312,0,0.29,C,4,1,62,68,B12,Diesel,181,R26,0.0
112646,4157148,0,0.08,C,5,4,43,50,B2,Diesel,142,R52,0.0
112647,3139741,0,1.0,B,5,9,21,85,B3,Diesel,87,R25,0.0
112648,78378,0,0.96,B,10,1,40,50,B12,Diesel,73,R24,0.0
112649,83289,0,1.0,D,4,1,64,50,B1,Regular,1687,R93,0.0
112650,3170137,0,0.49,D,4,0,60,51,B1,Regular,1759,R52,0.0
112651,1127980,0,1.0,C,7,17,54,50,B2,Regular,165,R53,0.0
112652,3017308,0,0.53,F,6,3,43,50,B12,Regular,27000,R11,0.0
112653,1126096,0,1.0,A,6,1,59,50,B1,Diesel,31,R52,0.0
112654,1051286,0,1.0,C,4,9,62,50,B2,Diesel,488,R11,0.0
112655,3106915,0,0.09,C,4,11,64,50,B4,Diesel,213,R74,0.0
112656,1020582,0,0.75,D,5,7,51,50,B1,Regular,1600,R24,0.0
112657,1123528,0,0.5,A,6,3,34,64,B3,Diesel,46,R54,0.0
112658,4049227,0,0.04,E,7,0,58,50,B12,Diesel,5877,R11,0.0
112659,3054676,0,0.2,A,5,2,40,50,B2,Diesel,18,R24,0.0
112660,6066890,0,0.58,C,7,2,65,50,B12,Diesel,263,R41,0.0
112661,2273025,0,0.08,D,6,13,35,76,B1,Diesel,1326,R93,0.0
112662,1064155,1,1.0,B,9,13,80,90,B13,Regular,85,R82,1.0
112663,1153291,0,0.34,E,7,7,26,64,B2,Diesel,3021,R53,0.0
112664,2218410,0,0.08,E,5,11,44,76,B2,Diesel,2252,R82,0.0
112665,2069688,0,0.26,B,5,1,41,50,B2,Diesel,88,R24,0.0
112666,3166716,0,0.08,A,14,1,63,50,B1,Regular,12,R24,0.0
112667,4173453,0,1.0,E,6,9,38,59,B3,Regular,2105,R82,0.0
112668,1015954,0,0.18,A,11,0,65,50,B12,Diesel,5,R93,0.0
112669,4140725,0,0.43,C,4,4,45,50,B2,Regular,215,R93,0.0
112670,4071679,0,0.13,E,4,4,60,95,B2,Regular,2719,R41,0.0
112671,4135353,0,1.0,C,6,4,60,50,B2,Diesel,126,R52,0.0
112673,3144068,0,0.39,A,5,15,27,80,B4,Diesel,11,R24,0.0
112674,3248151,0,0.2,C,6,9,36,53,B3,Regular,183,R91,0.0
112675,137846,0,1.0,E,9,4,51,50,B10,Regular,3021,R53,0.0
112676,1112299,0,0.23,C,6,11,48,50,B1,Diesel,102,R24,0.0
112677,3037725,0,0.78,F,6,3,48,50,B12,Regular,27000,R11,0.0
112678,6040950,0,0.02,A,4,3,53,50,B12,Diesel,26,R54,0.0
112679,3037494,0,0.7,C,4,1,22,100,B12,Regular,140,R41,0.0
112680,29919,0,0.69,C,7,12,51,52,B1,Regular,287,R53,0.0
112681,2187633,0,1.0,B,10,10,52,50,B13,Regular,59,R52,0.0
112682,2262795,0,0.42,A,7,4,53,50,B1,Diesel,48,R24,0.0
112683,1155837,0,1.0,A,7,5,69,50,B5,Regular,42,R24,0.0
112684,72291,0,0.21,E,11,6,43,50,B1,Regular,4128,R52,0.0
112685,4043550,0,0.05,C,7,1,40,50,B12,Diesel,112,R93,0.0
112686,2226863,0,0.33,E,5,1,56,50,B1,Diesel,7259,R31,0.0
112687,3194177,0,0.66,C,9,12,42,50,B13,Regular,461,R53,0.0
112688,2088942,0,0.06,A,5,8,27,68,B1,Regular,37,R83,0.0
112689,135244,0,1.0,A,6,5,39,50,B2,Diesel,49,R24,0.0
112690,3142453,0,0.33,C,10,2,36,50,B2,Regular,120,R11,0.0
112691,28270,0,0.08,B,6,11,30,50,B5,Regular,51,R24,0.0
112692,1178021,0,1.0,C,5,8,48,50,B5,Diesel,165,R53,0.0
112693,2049215,0,1.0,D,7,6,57,50,B6,Regular,831,R54,0.0
112694,47477,0,0.16,A,6,4,38,51,B2,Diesel,42,R24,0.0
112695,6052024,0,0.19,C,8,3,46,66,B12,Regular,125,R26,0.0
112696,5033913,0,0.44,B,5,1,71,50,B12,Diesel,98,R11,0.0
112697,3024617,0,0.8,D,5,1,69,50,B12,Regular,713,R52,0.0
112698,3100655,0,0.5,C,4,4,47,50,B1,Regular,358,R24,0.0
112699,2235088,1,0.2,E,4,9,22,90,B14,Regular,2163,R52,5.0
112700,4139784,0,0.21,C,11,1,35,54,B10,Diesel,103,R82,0.0
112701,2016060,0,0.45,A,11,1,43,50,B12,Regular,15,R93,0.0
112702,2030847,0,0.3,D,7,15,29,100,B2,Regular,1451,R31,0.0
112703,1121830,0,0.43,D,6,0,48,50,B3,Diesel,1313,R24,0.0
112704,2000783,0,0.12,E,7,2,75,50,B12,Regular,3317,R93,0.0
112705,2106658,0,0.11,E,9,8,23,100,B4,Regular,3021,R53,0.0
112706,3192399,0,1.0,C,7,11,74,50,B4,Regular,298,R82,0.0
112707,1049352,0,1.0,C,4,6,24,100,B2,Diesel,354,R52,0.0
112708,1181411,0,0.45,E,5,1,41,50,B1,Regular,9307,R82,0.0
112709,2260559,0,0.5,D,4,18,42,54,B2,Regular,1326,R93,0.0
112710,6091539,0,0.53,C,5,1,46,50,B12,Regular,366,R82,0.0
112711,1150572,0,1.0,A,5,16,68,50,B5,Regular,11,R24,0.0
112712,1029542,0,1.0,D,5,11,37,54,B4,Diesel,1199,R52,0.0
112713,4023164,0,0.79,D,4,2,44,50,B12,Regular,631,R93,0.0
112714,6111623,0,0.25,E,5,5,40,68,B1,Regular,2569,R11,0.0
112715,2285413,0,0.47,D,6,9,22,95,B1,Diesel,821,R24,0.0
112716,1186517,0,0.5,D,4,13,47,50,B2,Regular,824,R91,0.0
112717,1019091,0,0.74,C,4,5,56,50,B6,Regular,399,R24,0.0
112718,2046007,0,0.74,D,11,8,49,50,B1,Diesel,1072,R42,0.0
112719,2016181,0,0.45,D,5,3,30,95,B2,Regular,824,R91,0.0
112720,3051852,0,1.0,A,7,9,34,50,B2,Diesel,34,R53,0.0
112721,2205402,0,1.0,C,8,17,51,50,B1,Diesel,149,R52,0.0
112722,4063413,0,0.05,E,5,6,25,100,B3,Diesel,2498,R72,0.0
112723,6071846,0,0.21,E,4,3,29,68,B12,Regular,2258,R25,0.0
112724,2229456,0,0.08,C,7,10,47,50,B4,Regular,452,R82,0.0
112725,2136299,0,1.0,E,5,6,78,50,B2,Diesel,3688,R82,0.0
112726,2193979,0,1.0,D,7,6,29,76,B2,Diesel,1182,R82,0.0
112727,1191507,0,0.24,D,5,10,31,57,B2,Diesel,646,R31,0.0
112728,2086277,0,1.0,C,7,13,59,50,B3,Regular,122,R41,0.0
112729,7461,1,0.32,A,10,10,36,50,B12,Diesel,18,R73,3.125
112730,4184643,0,0.01,A,5,4,43,50,B1,Diesel,32,R24,0.0
112731,2265031,0,0.08,C,4,16,21,100,B1,Regular,132,R82,0.0
112732,5002695,0,0.28,A,6,5,40,50,B12,Diesel,27,R73,0.0
112733,3204052,0,0.24,E,5,3,31,50,B1,Diesel,2105,R82,0.0
112734,6040956,0,0.74,E,5,3,38,68,B1,Diesel,4408,R11,0.0
112735,4146207,0,0.03,E,4,15,38,63,B1,Regular,4348,R72,0.0
112736,1161051,0,1.0,C,5,3,37,50,B6,Diesel,235,R52,0.0
112737,77893,0,0.64,C,6,8,58,68,B1,Diesel,159,R72,0.0
112738,3030623,0,0.46,D,4,0,66,64,B12,Regular,721,R93,0.0
112739,2192007,0,0.06,D,4,3,49,50,B1,Regular,1408,R52,0.0
112740,4129009,0,1.0,C,9,12,56,50,B13,Regular,369,R24,0.0
112741,4165381,0,0.42,B,6,15,36,50,B2,Regular,61,R52,0.0
112742,33328,0,0.83,A,6,18,51,61,B1,Regular,11,R54,0.0
112743,2282473,0,0.27,E,6,1,52,50,B2,Diesel,3699,R82,0.0
112744,3102653,0,0.19,E,7,11,20,100,B11,Diesel,2411,R11,0.0
112745,1043709,0,0.08,D,9,15,49,68,B11,Regular,949,R24,0.0
112746,1115406,0,0.72,E,6,4,31,68,B2,Diesel,4128,R52,0.0
112747,5049215,0,0.17,E,7,3,70,50,B12,Diesel,2658,R82,0.0
112748,1166628,0,0.13,E,9,16,38,90,B1,Regular,4116,R24,0.0
112749,2086431,0,1.0,D,4,11,37,50,B2,Regular,586,R41,0.0
112750,2256565,0,0.49,E,7,5,57,50,B6,Regular,4059,R23,0.0
112751,4120771,0,0.46,C,7,8,46,51,B5,Regular,166,R41,0.0
112752,5027462,0,0.63,C,6,3,48,50,B12,Diesel,218,R82,0.0
112753,2106475,0,0.99,C,7,16,38,50,B1,Regular,161,R82,0.0
112754,6103498,0,0.06,D,5,2,36,76,B12,Regular,784,R11,0.0
112755,5078687,0,0.08,C,4,3,44,50,B12,Regular,215,R91,0.0
112756,2018801,0,0.29,C,6,2,52,50,B12,Diesel,341,R91,0.0
112757,1156688,0,0.04,A,5,13,30,90,B5,Diesel,39,R53,0.0
112758,3097733,0,0.83,A,7,8,55,50,B1,Regular,48,R24,0.0
112759,4148954,0,1.0,C,11,4,58,50,B11,Diesel,252,R24,0.0
112760,1064048,0,1.0,D,6,10,62,50,B14,Regular,566,R93,0.0
112761,6011063,0,0.54,E,7,2,33,71,B12,Diesel,4649,R31,0.0
112762,1151865,0,1.0,A,7,16,53,50,B2,Diesel,43,R24,0.0
112763,5025674,0,0.46,A,6,3,38,50,B12,Diesel,45,R93,0.0
112764,4173886,0,1.0,D,4,7,53,50,B2,Regular,632,R24,0.0
112765,3126755,0,1.0,A,8,13,38,50,B10,Diesel,32,R24,0.0
112766,1158255,0,1.0,A,6,24,62,50,B1,Regular,40,R24,0.0
112767,2209747,0,1.0,C,5,3,54,55,B2,Regular,181,R54,0.0
112768,4077666,0,0.42,C,5,2,22,125,B5,Diesel,133,R31,0.0
112769,60592,0,0.25,E,6,11,57,50,B6,Diesel,2620,R72,0.0
112770,5043244,0,0.04,E,7,2,49,59,B12,Regular,2567,R11,0.0
112771,2256718,0,0.49,D,6,5,54,50,B3,Regular,1326,R93,0.0
112772,2189585,0,0.74,A,7,11,66,50,B2,Diesel,11,R24,0.0
112773,1124483,0,0.15,E,11,7,31,64,B2,Regular,3744,R93,0.0
112774,2209899,0,0.07,A,6,6,36,59,B1,Regular,49,R25,0.0
112775,23397,1,0.63,D,5,9,36,50,B5,Diesel,1064,R24,1.5873015873015872
112776,3177317,0,0.5,B,6,13,39,50,B1,Regular,57,R24,0.0
112777,3021513,0,0.39,C,5,0,54,50,B1,Diesel,212,R91,0.0
112778,2136222,0,0.34,E,8,11,21,100,B6,Diesel,3688,R82,0.0
112779,2241221,0,0.3,A,7,16,39,50,B2,Diesel,44,R22,0.0
112780,3042713,0,0.04,E,6,0,30,51,B12,Diesel,2795,R31,0.0
112781,6023137,0,0.2,D,6,7,82,50,B1,Regular,1410,R72,0.0
112782,59929,0,0.48,E,11,0,58,50,B13,Regular,7259,R31,0.0
112783,3076502,0,1.0,C,4,5,58,50,B1,Regular,103,R82,0.0
