,pred_cpy_hurdle
107185,0.07177837505245964
107186,0.06774232241040644
107187,0.10940506220171646
107188,0.07177837505245964
107189,0.06264947171157015
107190,0.06264947171157015
107191,0.09739837612927173
107192,0.11548193322835758
107193,0.06774232241040644
107194,0.09739837612927173
107195,0.08308679683771839
107196,0.08099625233448428
107197,0.06774232241040644
107198,0.06264947171157015
107199,0.06774232241040644
107200,0.08099625233448428
107201,0.15943682181318614
107202,0.06774232241040644
107203,0.03343741089375427
107204,0.5591034769952345
107205,0.08308679683771839
107206,0.33690389528358045
107207,0.08308679683771839
107208,0.12070530985871997
107209,0.16715973793564975
107210,0.08099625233448428
107211,0.1643700045387712
107212,0.08099625233448428
107213,0.05303211573680131
107214,0.087691634590561
107215,0.19098472817801596
107216,0.11522967428041928
107217,0.08308679683771839
107218,0.06774232241040644
107219,0.05938861735129075
107220,0.034534873994511696
107221,0.08099625233448428
107222,0.08099625233448428
107223,0.04683824202631877
107224,0.11297841301395922
107225,0.15943682181318614
107226,0.087691634590561
107227,0.12070530985871997
107228,0.11297841301395922
107229,0.08099625233448428
107230,0.1214184933037643
107231,0.06264947171157015
107232,0.08308679683771839
107233,0.15015850962823482
107234,0.15943682181318614
107235,0.05891000908742875
107236,1.4462485222312038
107237,0.087691634590561
107238,0.06774232241040644
107239,0.087691634590561
107240,0.08099625233448428
107241,0.07989645584310028
107242,0.06774232241040644
107243,0.16685912028657973
107244,0.15943682181318614
107245,0.04683824202631877
107246,0.1616177508244292
107247,0.15943682181318614
107248,0.05891000908742875
107249,0.08582122942199541
107250,0.12727896558808857
107251,0.087691634590561
107253,0.087691634590561
107254,0.06774232241040644
107255,0.07989645584310028
107256,0.15943682181318614
107257,0.06774232241040644
107258,0.06651907907882999
107259,0.08582122942199541
107260,0.15943682181318614
107261,0.12070530985871997
107262,0.08099625233448428
107263,0.04683824202631877
107264,0.06264947171157015
107265,0.08099625233448428
107266,0.11297841301395922
107267,0.04683824202631877
107268,0.045247312939666794
107269,0.12070530985871997
107270,0.05891000908742875
107271,0.12727896558808857
107272,0.034534873994511696
107273,0.06774232241040644
107274,0.06774232241040644
107275,0.20107545632285834
107276,0.087691634590561
107277,0.11548193322835758
107278,0.04683824202631877
107279,0.04683824202631877
107280,0.087691634590561
107281,0.12070530985871997
107282,0.11297841301395922
107283,0.2551207108005423
107284,0.06774232241040644
107285,0.08099625233448428
107286,0.06774232241040644
107287,0.11548193322835758
107288,0.08582122942199541
107289,0.08308679683771839
107290,0.08099625233448428
107291,0.08308679683771839
107292,0.087691634590561
107293,0.3665745937933259
107294,0.4938943897367411
107295,0.08308679683771839
107296,0.07177837505245964
107297,0.06651907907882999
107298,0.15943682181318614
107299,0.10096717279258667
107300,0.06264947171157015
107301,0.08099625233448428
107302,0.12070530985871997
107303,0.010602338991805337
107304,0.12727896558808857
107305,0.05891000908742875
107306,0.04683824202631877
107307,0.15943682181318614
107308,0.19098472817801596
107309,0.05891000908742875
107310,0.08582122942199541
107311,0.04535753711425507
107312,0.04683824202631877
107313,0.08099625233448428
107314,0.004689527578276556
107315,0.12070530985871997
107316,0.08308679683771839
107317,0.07675357060782842
107318,0.11297841301395922
107319,0.03363581641413573
107320,0.08099625233448428
107321,0.04683824202631877
107322,0.08308679683771839
107323,0.08308679683771839
107324,0.08308679683771839
107325,0.08308679683771839
107326,0.08099625233448428
107327,0.03363581641413573
107328,0.08308679683771839
107329,0.5591034769952345
107330,0.04683824202631877
107331,0.12070530985871997
107332,0.045247312939666794
107333,0.087691634590561
107334,0.15943682181318614
107335,0.12070530985871997
107336,0.08099625233448428
107337,0.06774232241040644
107338,0.08582122942199541
107339,0.08018952537855749
107340,0.19098472817801596
107341,0.03363581641413573
107342,0.03363581641413573
107343,0.0763607196499321
107344,0.05303211573680131
107345,0.11297841301395922
107346,0.1643700045387712
107347,0.087691634590561
107348,0.15943682181318614
107349,0.10588028504193202
107350,0.08582122942199541
107351,0.04683824202631877
107352,0.08308679683771839
107353,0.08308679683771839
107354,0.3282584244512851
107355,0.06774232241040644
107356,0.11955731556918313
107357,0.08308679683771839
107358,0.04683824202631877
107359,0.06545419724335479
107360,0.06774232241040644
107361,0.05303211573680131
107362,0.15943682181318614
107363,0.08308679683771839
107364,0.08308679683771839
107365,0.2551207108005423
107366,0.04683824202631877
107367,1.0519800252898257
107368,0.045247312939666794
107369,0.11297841301395922
107370,0.19098472817801596
107371,0.1643700045387712
107372,0.04683824202631877
107373,0.034534873994511696
107374,0.05891000908742875
107375,0.1643700045387712
107376,0.06187914423322186
107377,0.17398160223236414
107378,0.08099625233448428
107379,0.11297841301395922
107380,0.087691634590561
107381,0.11548193322835758
107382,0.034534873994511696
107383,0.05938861735129075
107384,0.08308679683771839
107385,0.08582122942199541
107386,0.087691634590561
107387,0.08099625233448428
107388,0.12070530985871997
107389,0.08099625233448428
107390,0.08582122942199541
107391,0.04683824202631877
107392,0.3186747157018267
107393,0.06264947171157015
107394,0.15943682181318614
107395,0.034534873994511696
107396,0.11297841301395922
107397,0.15943682181318614
107398,0.33690389528358045
107399,0.1011487695100725
107400,0.06774232241040644
107401,0.08308679683771839
107402,0.08099625233448428
107403,0.08099625233448428
107404,0.08308679683771839
107405,0.05303211573680131
107406,0.087691634590561
107407,0.40623187646314274
107408,0.12070530985871997
107409,0.08099625233448428
107410,0.04683824202631877
107411,0.06774232241040644
107412,0.08099625233448428
107413,0.08308679683771839
107414,0.06774232241040644
107415,0.08099625233448428
107416,0.08099625233448428
107417,0.04683824202631877
107418,0.06774232241040644
107419,0.087691634590561
107420,0.06774232241040644
107421,0.10940506220171646
107422,0.3665745937933259
107423,0.06774232241040644
107424,0.053422633657326024
107425,0.04535753711425507
107426,0.08099625233448428
107427,0.06774232241040644
107428,0.06774232241040644
107429,0.08308679683771839
107430,0.11548193322835758
107431,0.06774232241040644
107432,0.5591034769952345
107433,0.08212986144947003
107434,0.06264947171157015
107435,0.08308679683771839
107436,0.1643700045387712
107437,0.087691634590561
107438,0.5591034769952345
107439,0.07177837505245964
107440,0.07177837505245964
107441,0.1643700045387712
107442,0.15943682181318614
107443,0.04683824202631877
107444,0.15943682181318614
107445,0.1643700045387712
107446,0.06774232241040644
107447,0.17398160223236414
107448,0.05891000908742875
107449,0.04683824202631877
107450,1.0519800252898257
107451,0.06774232241040644
107452,0.05891000908742875
107453,0.07989645584310028
107454,0.26390698474430857
107455,0.06264947171157015
107456,0.04683824202631877
107457,0.5748572290150216
107458,0.08308679683771839
107459,0.3665745937933259
107460,0.06774232241040644
107461,0.08308679683771839
107462,0.08099625233448428
107463,0.05891000908742875
107464,0.19098472817801596
107465,0.08099625233448428
107466,0.06774232241040644
107467,0.32140694778622775
107468,0.07989645584310028
107469,0.12727896558808857
107470,0.08099625233448428
107471,0.11297841301395922
107472,0.15943682181318614
107473,0.15943682181318614
107474,0.06774232241040644
107475,0.06264947171157015
107476,0.15943682181318614
107477,0.06774232241040644
107478,0.08099625233448428
107479,1.4462485222312038
107480,0.2551207108005423
107481,0.06264947171157015
107482,0.08099625233448428
107483,0.08212986144947003
107484,0.33690389528358045
107485,0.04683824202631877
107486,0.08308679683771839
107487,0.08308679683771839
107488,0.06774232241040644
107489,0.08308679683771839
107490,0.08308679683771839
107491,0.06774232241040644
107492,0.05303211573680131
107493,0.08308679683771839
107494,0.07177837505245964
107495,0.087691634590561
107496,0.11297841301395922
107497,0.06774232241040644
107498,0.12070530985871997
107499,0.06774232241040644
107500,0.07177837505245964
107501,0.08099625233448428
107502,0.33690389528358045
107503,0.15943682181318614
107504,0.08308679683771839
107505,0.03363581641413573
107506,0.045247312939666794
107507,0.04683824202631877
107508,0.08099625233448428
107509,0.04683824202631877
107510,0.11297841301395922
107511,0.06774232241040644
107512,0.08308679683771839
107513,0.08099625233448428
107514,0.03277759834219803
107515,0.08308679683771839
107516,0.06774232241040644
107517,0.05938861735129075
107518,0.087691634590561
107519,0.10096717279258667
107520,0.08308679683771839
107521,0.08308679683771839
107522,0.05891000908742875
107523,0.08099625233448428
107524,0.15943682181318614
107525,0.05891000908742875
107526,0.04683824202631877
107527,0.05891000908742875
107528,0.0763607196499321
107529,0.08308679683771839
107530,0.12070530985871997
107531,0.07989645584310028
107532,0.08099625233448428
107533,0.15943682181318614
107534,0.1643700045387712
107535,0.12070530985871997
107536,0.08582122942199541
107537,0.3099504737431533
107538,0.20107545632285834
107539,0.12070530985871997
107540,0.5591034769952345
107541,0.1643700045387712
107542,0.08099625233448428
107543,0.08308679683771839
107544,0.11522967428041928
107545,0.087691634590561
107546,0.08308679683771839
107547,0.06774232241040644
107548,0.11548193322835758
107549,0.06774232241040644
107550,0.08308679683771839
107551,0.034534873994511696
107552,0.06774232241040644
107553,0.12070530985871997
107554,0.3665745937933259
107555,0.06187914423322186
107556,0.12070530985871997
107557,0.11522967428041928
107558,0.06774232241040644
107559,0.087691634590561
107560,1.0519800252898257
107561,0.087691634590561
107562,0.08308679683771839
107563,0.05891000908742875
107564,0.087691634590561
107565,0.06651907907882999
107566,0.06264947171157015
107567,0.3282584244512851
107568,0.06774232241040644
107569,0.15943682181318614
107570,0.06774232241040644
107571,0.07989645584310028
107572,0.15943682181318614
107573,0.1643700045387712
107574,0.15943682181318614
107575,0.03363581641413573
107576,0.08308679683771839
107577,0.12070530985871997
107578,0.06774232241040644
107579,0.08582122942199541
107580,0.087691634590561
107581,0.06187914423322186
107582,0.08099625233448428
107583,0.16685912028657973
107584,0.08099625233448428
107585,0.06774232241040644
107586,0.06774232241040644
107587,0.07177837505245964
107588,0.12070530985871997
107589,0.04683824202631877
107590,0.06774232241040644
107591,0.04683824202631877
107592,0.15943682181318614
107593,0.05938861735129075
107594,0.3282584244512851
107595,0.12070530985871997
107596,0.05891000908742875
107597,0.11522967428041928
107598,0.04683824202631877
107599,0.11297841301395922
107600,0.03363581641413573
107601,0.16685912028657973
107602,0.08308679683771839
107603,0.06774232241040644
107604,0.15943682181318614
107605,0.12070530985871997
107606,0.03363581641413573
107607,0.08099625233448428
107608,0.11522967428041928
107609,0.15943682181318614
107610,0.4938943897367411
107611,0.08308679683771839
107612,0.15943682181318614
107613,0.02863274936243908
107614,0.08099625233448428
107615,0.06774232241040644
107616,0.034534873994511696
107617,0.11297841301395922
107618,0.34719052567900766
107619,0.3282584244512851
107620,0.05891000908742875
107621,0.06774232241040644
107622,0.06774232241040644
107623,0.06264947171157015
107624,0.06774232241040644
107625,0.10096717279258667
107626,0.3665745937933259
107627,0.04683824202631877
107628,0.06774232241040644
107629,0.08099625233448428
107630,0.05891000908742875
107631,0.07177837505245964
107632,0.06774232241040644
107633,0.06264947171157015
107634,0.11297841301395922
107635,0.087691634590561
107636,0.08099625233448428
107637,0.04683824202631877
107638,0.20107545632285834
107639,0.13563876685167395
107640,0.12070530985871997
107641,0.08099625233448428
107642,0.087691634590561
107643,0.08308679683771839
107644,0.06774232241040644
107645,0.10588028504193202
107646,0.03343741089375427
107647,0.07177837505245964
107648,0.08582122942199541
107649,0.11548193322835758
107650,0.04535753711425507
107651,0.1643700045387712
107652,0.5591034769952345
107653,0.04683824202631877
107654,0.07989645584310028
107655,0.08308679683771839
107656,0.03277759834219803
107657,0.5591034769952345
107658,0.15943682181318614
107659,0.08308679683771839
107660,0.05891000908742875
107661,0.26390698474430857
107662,0.06774232241040644
107663,0.04683824202631877
107664,0.08582122942199541
107665,0.05303211573680131
107666,0.04683824202631877
107667,0.08099625233448428
107668,0.07177837505245964
107669,0.06774232241040644
107670,0.5493065949974317
107671,0.10940506220171646
107672,0.06774232241040644
107673,0.26390698474430857
107674,0.08308679683771839
107675,0.06774232241040644
107676,0.10588028504193202
107677,0.33690389528358045
107678,0.08582122942199541
107679,0.09739837612927173
107680,0.06774232241040644
107681,0.06774232241040644
107682,0.08308679683771839
107683,0.08099625233448428
107684,0.4938943897367411
107685,0.08099625233448428
107686,0.06774232241040644
107687,0.08099625233448428
107688,0.08099625233448428
107689,0.08308679683771839
107690,0.06774232241040644
107691,0.05891000908742875
107692,0.07177837505245964
107693,0.08099625233448428
